No Attributes,Window Size,RMSE,Attributes
1,1,0.0,['EMP']
1,2,529.622979108724,['EMP']
1,3,6126.841056640309,['EMP']
1,4,0.0,['EMP']
1,5,4757.636913426664,['EMP']
1,6,0.0,['EMP']
1,7,163.09167010348156,['EMP']
1,8,152.55828804099764,['EMP']
1,9,143.83333333333334,['EMP']
1,10,206.52591981530094,['EMP']
1,11,605.2928667557999,['EMP']
1,12,667.425552877818,['EMP']
1,13,595.5509002660408,['EMP']
1,14,701.0478371270239,['EMP']
1,15,1033.992691965005,['EMP']
1,16,964.3170686315617,['EMP']
1,17,1006.1969218331654,['EMP']
1,18,1162.4494450310892,['EMP']
1,19,1475.1348283109269,['EMP']
1,20,1358.3086611269052,['EMP']
2,1,0.0,['EMP' 'MSW']
2,2,529.622979108724,['EMP' 'MSW']
2,3,6126.841056640309,['EMP' 'MSW']
2,4,374.5,['EMP' 'MSW']
2,5,4757.636913426664,['EMP' 'MSW']
2,6,0.0,['EMP' 'MSW']
2,7,388.52858876241567,['EMP' 'MSW']
2,8,449.3409062170948,['EMP' 'MSW']
2,9,423.64266913415497,['EMP' 'MSW']
2,10,403.48816587354827,['EMP' 'MSW']
2,11,789.9566299947911,['EMP' 'MSW']
2,12,756.3258915088566,['EMP' 'MSW']
2,13,656.7284540110103,['EMP' 'MSW']
2,14,845.8802051286999,['EMP' 'MSW']
2,15,1076.8345597906305,['EMP' 'MSW']
2,16,994.651630466458,['EMP' 'MSW']
2,17,1080.9648154686843,['EMP' 'MSW']
2,18,1072.751729431223,['EMP' 'MSW']
2,19,1449.9226960691121,['EMP' 'MSW']
2,20,1521.8460461795723,['EMP' 'MSW']
3,1,0.0,['EMP' 'MSW' 'FS']
3,2,529.622979108724,['EMP' 'MSW' 'FS']
3,3,6126.841056640309,['EMP' 'MSW' 'FS']
3,4,374.5,['EMP' 'MSW' 'FS']
3,5,4757.636913426664,['EMP' 'MSW' 'FS']
3,6,0.0,['EMP' 'MSW' 'FS']
3,7,388.52858876241567,['EMP' 'MSW' 'FS']
3,8,449.3409062170948,['EMP' 'MSW' 'FS']
3,9,423.64266913415497,['EMP' 'MSW' 'FS']
3,10,327.02450214013015,['EMP' 'MSW' 'FS']
3,11,907.9798978774205,['EMP' 'MSW' 'FS']
3,12,748.8483132759932,['EMP' 'MSW' 'FS']
3,13,748.6590633675617,['EMP' 'MSW' 'FS']
3,14,855.9777304346183,['EMP' 'MSW' 'FS']
3,15,1102.0406674869835,['EMP' 'MSW' 'FS']
3,16,1199.1998393419876,['EMP' 'MSW' 'FS']
3,17,1039.360197209073,['EMP' 'MSW' 'FS']
3,18,1290.9661145577925,['EMP' 'MSW' 'FS']
3,19,1529.2659915514776,['EMP' 'MSW' 'FS']
3,20,1569.1409226602138,['EMP' 'MSW' 'FS']
4,1,0.0,['EMP' 'MSW' 'FS' 'CCS']
4,2,529.622979108724,['EMP' 'MSW' 'FS' 'CCS']
4,3,6126.841056640309,['EMP' 'MSW' 'FS' 'CCS']
4,4,374.5,['EMP' 'MSW' 'FS' 'CCS']
