Date,EMP,MSW,PCI,Predictions
2015-03-31,42245,16333,154769.0,
2015-06-30,42410,16164,154020.0,
2015-09-30,42473,16166,164632.0,
2015-12-31,42586,16832,161678.0,162659.4
2016-03-31,42548,17367,162611.0,162564.2
2016-06-30,42582,17156,163474.0,162533.2
2016-09-30,42769,17545,174771.0,162403.4
2016-12-31,42847,18186,171404.0,172425.3
2017-03-31,43190,18578,173330.0,171621.1
2017-06-30,43404,19206,174884.0,173281.5
2017-09-30,43555,19327,187229.0,174262.4
2017-12-31,43801,19769,183258.0,182135.6
2018-03-31,44125,20566,184671.0,184449.3
2018-06-30,44519,20923,188748.0,184247.1
2018-09-30,44705,21067,203831.0,187932.6
2018-12-31,44864,21481,198601.0,202322.7
2019-03-31,45055,21978,198858.0,200170.0
2019-06-30,45347,21787,203386.0,198755.2
2019-09-30,45596,22013,218143.0,201096.3
2019-12-31,45867,22427,214678.0,209858.9
2020-03-31,45895,22728,212257.0,215371.0
2020-06-30,45457,21782,,217450.0
