Date,FS,ICG,TSP,SOM,SOPC,CC,CCD,LOWT,CCS,LDH,NM,FBM,MCF,MSW,EMP,MIER,PCI
2015-03-31 00:00:00,12329,12670,1691,109248,149137,772022,47237,47074,106502,78208,1058073,1811,1720,16333,42245,73,154769
2015-06-30 00:00:00,12276,16086,1701,93418,137471,772841,45035,49090,103830,74394,1064813,1757,1697,16164,42410,72,154020
2015-09-30 00:00:00,12561,15756,2439,86952,145183,780142,47806,50824,104109,74320,1056658,1652,1611,16166,42473,70,164632
2015-12-31 00:00:00,13161,17918,2791,91184,159489,787397,51045,52723,106132,79543,1064148,1677,1673,16832,42586,64,161678
2016-03-31 00:00:00,13713,15784,1920,106224,117084,788948,46882,47511,106797,73713,1084627,1680,1673,17367,42548,73,162611
2016-06-30 00:00:00,13514,17687,1802,95922,127293,786323,46972,49096,105594,72190,1069003,1651,1658,17156,42582,79,163474
2016-09-30 00:00:00,13502,15624,2240,95237,126532,788162,48714,49586,106605,72813,1067429,1661,1685,17545,42769,74,174771
2016-12-31 00:00:00,14628,17883,1783,98960,143676,793151,50516,52163,109188,76023,1110075,1644,1673,18186,42847,70,171404
2017-03-31 00:00:00,15130,16408,1776,108222,127528,793685,49791,52945,108933,76219,1160954,1702,1749,18578,43190,77,173330
2017-06-30 00:00:00,15514,17950,2712,106104,128215,793501,49645,49484,108802,75348,1175978,1766,1837,19206,43404,81,174884
2017-09-30 00:00:00,15875,17953,3639,113208,126035,794751,50379,50947,110053,77681,1184524,1763,1845,19327,43555,77,187229
2017-12-31 00:00:00,16624,18725,3319,107316,132892,799510,54895,53485,113093,85373,1230829,1754,1867,19769,43801,83,183258
2018-03-31 00:00:00,17087,16857,3070,111233,121060,802972,54300,52312,114204,86535,1258638,1863,1933,20566,44125,91,184671
2018-06-30 00:00:00,17542,17512,3028,103285,139863,868529,53200,55527,113055,81132,1249868,1767,1819,20923,44519,133,188748
2018-09-30 00:00:00,17622,18973,3029,125960,144005,879758,57656,57952,115763,84231,1236772,1799,1854,21067,44705,108,203831
2018-12-31 00:00:00,17739,19688,3483,131304,128158,882699,56384,62473,117220,86595,1262142,1693,1713,21481,44864,97,198601
2019-03-31 00:00:00,18652,16967,2278,132716,131090,880615,54356,57092,117975,85736,1278293,1678,1739,21978,45055,86,198858
2019-06-30 00:00:00,19155,18838,2502,124764,139709,880203,55384,55485,117321,84444,1291613,1655,1742,21787,45347,93,203386
2019-09-30 00:00:00,19039,18504,2552,142484,133257,883634,57770,56455,118454,85972,1290416,1610,1696,22013,45596,84,218143
2019-12-31 00:00:00,19217,19704,2603,146849,146059,888813,60814,57500,121170,89857,1326405,1592,1691,22427,45867,82,214678
2020-03-31 00:00:00,19148,17778,2822,125747,96089,886922,53459,55107,119550,82294,1355344,1455,1539,22728,45895,51,212257
2020-06-30 00:00:00,,,,,,,,,,,,,,,,,
